tokens,span_start_index,span_end_index
"['మెస్సీ', 'మరియు', 'సౌదీ', 'ఆటగాడి', 'సంభాషణ', 'లీక్', 'అయింది']",[0],[4]
"['గత', 'రాత్రి', 'ఎవరో', 'ఈ', 'విప్లవ', 'చిత్రాన్ని', 'పోస్ట్', 'చేసారు!', 'FB', 'దాన్ని', 'తొలగించింది..', 'ఇదిగో', 'మళ్లీ', 'ఉంది!', 'ఫ్రాన్స్', 'నిలబడి', 'ఉంది', '!!', 'ఇకపై', 'బ్యాంకుల', 'నియంత్రణ', 'లేదు!', 'నకిలీ', 'కోవిడ్', 'నియంత్రణలు', 'లేవు', '..', 'మనీ', '/', 'ఆర్థిక', 'నియంత్రణలు', 'లేవు', '..', 'స్వేచ్ఛ,', 'సమానత్వం,', 'సౌభ్రాతృత్వం', '!!!']",[27],[32]
"['పునరుత్పత్తి', 'హక్కులపై', 'దాడులకు', 'వ్యతిరేకంగా', 'గవర్నర్లు', 'చివరి', 'రక్షణగా', 'ఉంటారు.', 'గవర్నర్\u200cగా,', 'నేను', 'ఎప్పటిలాగే', 'ఆరోగ్య', 'సంరక్షణపై', 'రిపబ్లికన్', 'దాడులకు', 'వ్యతిరేకంగా', 'ఇటుక', 'గోడగా', 'ఉంటాను.']",[0],[7]
"['బ్రేకింగ్:', 'జాన్', 'ఫెటర్\u200cమాన్', 'రాజీనామా', 'ప్రకటన', 'https://www.digifection.com/.../breaking-john-fetterman-resi.../', '@@']",[0],[5]
"['జియో', 'ఇంజనీరింగ్', 'నిజానికి', 'ఒక', 'విషయం......', 'మరియు', ""'సూర్యుడిని"", ""నిరోధించడానికి'"", 'బిల్', 'గేట్స్\u200cకు', 'మద్దతు', 'లభించింది.']",[1],[4]
"['మీకు', 'మైగ్రేన్\u200cలు', 'ఉంటే,', 'మీ', 'నాలుక', 'కింద', 'కొద్దిగా', 'ఉంచితే,', 'నిమిషాల', 'వ్యవధిలో', 'మీ', 'మైగ్రేన్', 'తగ్గినట్లు', 'అనిపిస్తుంది.']",[0],[13]
"['చాలా', 'మంది', 'EU', 'మద్దతుదారులు', 'వరద', 'ప్రాంతాలను', 'సందర్శించనందుకు', '#', 'WheresBoris', 'అని', 'అడుగుతున్నారు.', 'EU', 'చట్టాలు', 'UK', 'తన', 'స్వంత', 'నదులను', 'ముంచకుండా', 'నిరోధించడం', 'వల్ల', 'వరదలు', 'సంభవించాయని', 'మీకు', 'తెలుసా?']",[11],[23]
"['పెన్సిల్వేనియా', 'డెమొక్రాట్', 'జాన్', 'ఫెట్టర్\u200cమాన్', '""హెరాయిన్\u200cను', 'చట్టబద్ధం', 'చేయాలని""', 'మరియు', '""సురక్షిత', 'ఇంజెక్షన్', 'సైట్\u200cలకు""', 'నిధులు', 'సమకూర్చాలని', 'కోరుకుంటున్నారు', '(చదవండి:', 'పన్ను', 'చెల్లింపుదారుల', 'నిధులతో', 'కూడిన', 'డ్రగ్', 'డెన్స్)']",[1],[14]
"['ఓమిక్రాన్\u200cను', 'సృష్టించడానికి', 'సాధారణ', 'జలుబుతో', 'డెల్టా', 'జతచేయబడిందని', 'మొత్తం', 'డేటా', 'సూచిస్తుంది...']",[0],[8]
"['వారు', 'ఇప్పుడు', 'వైరస్', 'వ్యాప్తికి', 'కొత్త', 'మార్గాన్ని', 'కనుగొన్నారు.', 'ఇండోర్\u200cలోని', 'ఈ', 'ప్రాంత', 'నివాసి', 'ప్రజలు', 'తీయడానికి', '&', 'ఇన్\u200cఫెక్షన్', 'బారిన', 'పడేందుకు', '100,', '200', '&', '500', 'కరెన్సీ', 'నోట్లను', 'ఒక', 'ముస్లిం', 'చాప్', 'స్కాటర్', 'చేయడం', 'చూశాడు.', 'పోలీసులను', 'పిలిపించి,', 'రక్షణతో', 'వారిని', 'సేకరించారు.']",[0],[6]
"['భారత', 'ప్రధాని', 'మోదీ', 'బంగ్లాదేశ్\u200c', 'పర్యటనకు', 'వ్యతిరేకంగా', 'నిరసన!']",[0],[6]
"['ఇది', 'ప్రస్తుతం', 'డౌన్\u200cటౌన్', 'ఎమినెన్స్', 'ఇండియానాలో', 'స్టేట్', 'రోడ్', '42', 'మరియు', 'స్టేట్', 'రోడ్', '142', 'వద్ద', 'ఉంది.', 'నల్ల', 'మంచు!', 'సురక్షితంగా', 'నడపండి!', 'పౌరుల', 'బ్యాంకు', 'మరియు', 'డైరీల్యాండ్', 'ద్వారా', 'హక్కు.', 'పాల్గొన్న', 'వారందరికీ', 'ప్రార్థనలు']",[18],[23]
"['జో', 'బిడెన్:', '""ప్రస్తుతం', 'కోర్టు', 'ప్యాకింగ్', 'మాత్రమే', 'జరుగుతోంది', '--', 'ఇప్పుడు', 'రిపబ్లికన్లు', 'కోర్టును', 'ప్యాక్', 'చేయడంతో', 'ఇది', 'జరుగుతోంది.', 'ఇది', 'రాజ్యాంగబద్ధం', 'కాదు.""']",[0],[7]
"['\U0001f7e2', 'మీరు', '100', 'RSతో', 'మీ', 'జీవితాన్ని', 'మార్చుకోవచ్చు', '🔥', 'ఈరోజు', 'ఏవియేటర్\u200cతో', 'మీకు', 'ప్రతిరోజూ', '15,000', 'RS', 'కావాలా?', '✅', 'మా', 'టెలిగ్రామ్', 'ఛానెల్\u200cకి', 'వచ్చి', 'దాన్ని', 'పొందండి!']",[8],[13]
"['సెనేట్', 'మెజారిటీ', 'PAC', 'డాక్టర్', 'ఓజ్', 'మరియు', 'కుక్క', 'ప్రయోగాల', 'కథనంపై', 'అక్కడికి', 'వెళుతుంది.', 'డెమోక్రటిక్', 'సూపర్', 'PAC', 'ఈ', 'అంశంపై', 'మల్టీమిలియన్', 'డాలర్ల', 'కొనుగోలును', 'ప్రారంభించిందని', 'చెప్పారు.']",[0],[10]
"['మరి', 'మనం', 'ఎందుకు', 'మూగగా', 'ఉన్నామని', 'ఆలోచిస్తున్నాం....']",[2],[5]
"['ఇది', 'జాతీయ', 'జీవన', 'వేతనాన్ని', 'పెంచడం', 'అయినా,', 'గృహ', 'మద్దతు', 'నిధి', 'అయినా,', 'ఇంధన', 'బిల్లులకు', 'సహాయంగా', '£150', 'తగ్గింపు', 'అయినా,', 'ఇంధన', 'సుంకాన్ని', 'తగ్గించడం', 'మరియు', 'స్తంభింపజేయడం', 'వంటి', 'అంశాలు', 'అన్నీ', 'జోడించబడతాయి.', 'సగటు', 'కుటుంబం', 'ద్వారా', 'వేల', 'పౌండ్లు', 'ఆదా', 'చేయవచ్చు.', 'నేషనల్', 'లివింగ్', 'వేజ్\u200cలో', 'ఉన్న', 'ఒంటరి', 'తల్లి,', 'ఇద్దరు', 'పిల్లలు,', 'అద్దెకు', 'ఉంటున్నారు,', 'ఈ', 'సంచిత', 'మార్పుల', 'కారణంగా', 'గత', 'సంవత్సరంతో', 'పోలిస్తే', 'ఈ', 'సంవత్సరం', '£1,600', 'మెరుగ్గా', 'ఉంటుంది']",[34],[51]
"['à®¤à®®à®¿à®´à¯', 'à®¨à®¾à®Ÿà¯', 'à®µà®²à¯', 'à®²à®°à®šà', '¯', 'à®šà¯', 'à®šà®¾', 'à®¨à®®à®•à¯', 'à®•à¯', 'à®¤à¯†à®°à®¿à®¯à®¾?', 'à®šà¯†à®©à¯', 'à®©à¯ˆà®²', 'à®µà¯†à®³à¯', 'à®³à¯ˆà®•à¯', 'à', '®à®©', '®°à¯‹à®Ÿà¯', 'à®µà¯‡à®²à¯ˆ', 'à®ªà®£à¯', 'à®±à®¾à®©à¯', '...', '(ఈరోజు', 'సెనాటోఫ్', 'సమీపంలో', 'తీయబడింది)']",[21],[24]
"['ఐరోపా', 'నుండి', 'మనకు', 'ఏమి', 'కావాలో', 'మాకు', 'స్పష్టంగా', 'ఉంది.', 'మేము', 'చెప్పేది:', 'అవును', 'సింగిల్', 'మార్కెట్\u200cకి']",[9],[12]
"['జనాభాలో', '80%', 'మందికి', 'వ్యాక్సిన్\u200cలు', 'వేయడంతో', 'దానితో', 'సంబంధం', 'లేదని', 'నేను', 'ఖచ్చితంగా', 'అనుకుంటున్నాను']",[0],[9]
"['కప్పింగ్', 'మరియు', 'ఫెర్టిలిటీ', 'కేసు:', '39', 'ఏళ్ల', 'మెక్సికన్', 'మహిళ', 'కుడివైపు', 'ఫెలోపియన్-ట్యూబ్', 'అడ్డంకి', 'కారణంగా', 'వంధ్యత్వానికి', 'గురయ్యారు.', 'పని-సంబంధిత', 'ఒత్తిడితో', 'పాటు', 'ఆమెకు', 'అసౌకర్యం', 'యొక్క', 'ముఖ్యమైన', 'శారీరక', 'భావాలు', 'లేవు.', 'ఆమె', 'సిండ్రోమ్', 'మొట్టమొదట', 'ప్లీహము', 'మరియు', 'కిడ్నీ', 'క్వి', 'యొక్క', 'లోపంగా', 'నిర్ధారించబడింది,', 'దానితో', 'పాటుగా', 'తేమ', 'పేరుకుపోవడం', 'వల్ల', 'ఛానెల్\u200cల', 'అవరోధం', 'ఏర్పడింది.', 'ఆక్యుపంక్చర్,', 'కప్పింగ్', 'థెరపీతో', 'పాటు,', 'ఈ', 'రోగికి', 'ప్రధానంగా', 'అభ్యసించబడింది.', 'ఫలితాలు:', '28', 'చికిత్స', 'సెషన్ల', 'తర్వాత,', 'ఆమె', 'చివరకు', 'గర్భం', 'దాల్చగలిగింది.', 'తీర్మానాలు:', 'ఆక్యుపంక్చర్', 'వంధ్యత్వానికి', 'చికిత్స', 'చేయడంలో', 'సహాయపడుతుంది.', 'ఆడ', 'వంధ్యత్వానికి', 'చికిత్స', 'చేయడానికి', 'ఆక్యుపంక్చర్', 'యొక్క', 'సామర్థ్యాన్ని', 'ధృవీకరించడానికి', 'మరింత', 'పెద్ద-స్థాయి,', 'యాదృచ్ఛిక', 'క్లినికల్', 'ట్రయల్స్', 'అవసరం.', 'కప్పింగ్', 'సెషన్', 'బుక్', 'చేసుకోవడానికి', 'కాల్', 'చేయండి:', '8850177314', '€', '#cuppingtherapybyanam', 'క్రెడిట్:', '@hijamabynaeema', '.', '#కప్పింగ్', '#కప్పింగ్', 'థెరపీ', '#నివారణ', '#ఉత్తమ', '#చికిత్స', '#కండరాల', 'నొప్పులు', '#మొటిమలు', '#ఫేస్యాక్నే', '#కీళ్ల', 'నొప్పులు', '#హిజామా', '#సున్నా', '#డిటాక్స్', '#రిలాక్సేషన్', '#మైగ్రేన్', '#హైపర్', 'టెన్షన్', '#డయాబెటిస్', '#బరువు', 'తగ్గడం', '#బరువుపెరుగుతుంది', 'alcupping', '#రిలాక్స్', '#సెల్ఫ్', 'కేర్', '#హీలింగ్', '#ఆరోగ్యం']",[50],[58]
"['ఈరోజు', 'ఉదయం', '6.4', 'రిక్టర్', 'స్కేల్\u200cతో', 'కూడిన', 'భారీ', 'భూకంపం', 'అస్సాంను', 'తాకింది,', 'ఉత్తర', 'బెంగాల్', 'మరియు', 'మేఘాలయలో', 'ప్రకంపనలు', 'వచ్చాయి']",[3],[15]
"['మీరు', 'వ్యతిరేకించారని', 'మేము', 'ఎప్పుడూ', 'చెప్పలేదు,', 'కానీ', 'మీరు', '#SinglePayer,', '#MedicareForAllకి', 'మద్దతు', 'ఇస్తున్నారని', 'ఎక్కడ', 'చెప్పారు?', 'మీరు', 'MFA/SP', 'లేదా', '#HR676కి', 'మద్దతుని', 'ఒక్కసారి', 'కూడా', 'ట్వీట్', 'చేయలేదు.', 'మేము', 'మీ', 'హ్యాండిల్', '&', 'సాధ్యమయ్యే', 'ప్రతి', 'హ్యాష్\u200cట్యాగ్', 'లేదా', 'పదాన్ని', 'తనిఖీ', 'చేసాము.', 'మేము', 'తప్పు', 'చేస్తే,', 'దయచేసి', 'మీరు', 'మద్దతును', 'ఎక్కడ', 'పేర్కొన్నారో', 'మాకు', 'చూపండి.']",[3],[12]
"['కాబట్టి', 'ఇక్కడ', 'నిజంగా', 'ఎవరిని', 'నిందించాలి?', '2010లో', 'బాబ్', 'బ్రౌన్', 'ఆస్ట్రేలియన్', 'గ్రీన్స్\u200cకు', 'ALPతో', 'నాయకత్వం', 'వహించాడు,', 'ఇది', 'ప్రధాన', 'మంత్రి', 'జూలియా', 'గిల్లార్డ్\u200cను', 'ప్రభుత్వాన్ని', 'ఏర్పాటు', 'చేయడానికి', 'అనుమతించింది.', 'దీని', 'ఫలితంగా', 'గ్రీన్స్', 'శక్తి', 'సమతుల్యతను', 'పొందారు', 'మరియు', 'నేషనల్', 'పార్క్', 'రేంజర్స్', 'మరియు', 'కంట్రోల్', 'బర్న్', 'ప్రోగ్రామ్\u200cలను', 'తిరస్కరించిన', 'స్థానిక', 'అటవీ', 'రక్షణ', 'చట్టంపై', 'సంతకం', 'చేశారు.']",[5],[19]
"['మిమ్మల్ని', 'మరియు', 'మీ', 'బిడ్డను', 'రక్షించుకోవడానికి', 'మీరు', 'కోవిడ్-19కి', 'వ్యతిరేకంగా', 'టీకాలు', 'వేయాలని', 'గట్టిగా', 'సిఫార్సు', 'చేయబడింది']",[1],[12]
"['సంక్షోభ', 'నటులు.', 'ఇవి', 'వాడినందుకు', 'మనకు', 'ఇచ్చిన', 'ఒంటి', 'మొత్తం.', 'ఎవరికైనా', 'ఏదైనా', 'కుట్రలు', 'జరిగాయి,', 'అవి', 'నిజం', 'కాలేదా?', 'నేను', 'వాటిని', 'అయిపోతున్నాను!', '🙃']",[2],[7]
"['నేను', 'చిన్నప్పుడు', 'దొంగతనం', 'చేసేవాడిని,', 'ఆ', 'రోజు', 'మా', 'అమ్మ', 'నన్ను', 'ఆపివుంటే,', 'నేను', 'ఇంత', 'పెద్ద', 'దొంగని', 'అయ్యేవాడిని', 'కాదు...', '👇👇', 'వాళ్ళు', '#రామ', 'మందిరం', 'నిర్మాణ', 'నిధుల', 'నుండి', 'ఎలా', 'దొంగిలించలేరు', 'చిన్నప్పటి', 'నుంచి', 'దొంగతనాలు', 'చేయడం', 'అలవాటు.']",[18],[29]
"['బ్రేకింగ్:', 'ఎలోన్', 'మస్క్', 'పోస్ట్', 'నుండి', 'వైదొలిగిన', 'తర్వాత', 'డొనాల్డ్', 'ట్రంప్', 'జూనియర్\u200cను', 'కొత్త', 'ట్విట్టర్', 'CEOగా', 'నియమించారు']",[1],[13]
"['దక్షిణ', 'సూడాన్\u200cకు', 'చెందిన', 'జాషువా', 'లాడు', 'గిన్నిస్', 'బుక్', 'ఆఫ్', 'రికార్డ్స్\u200cలో', 'అత్యంత', 'ఎత్తైన', 'వ్యక్తిగా', 'నిలిచాడు.', 'అతని', 'ఎత్తు', 'సుమారు', '9.8FT']",[0],[12]
"['మరెవరైనా', 'దీనిని', 'ప్రయత్నించారా?']",[0],[2]
"['బిడెన్', 'యొక్క', '""ఇన్\u200cఫ్రాస్ట్రక్చర్', 'ప్లాన్""లో', 'సృష్టించబడిన', 'ప్రతి', 'ఉద్యోగం', 'అమెరికన్', 'ప్రజలకు', '$850,000', 'ఖర్చు', 'అవుతుంది.']",[0],[11]
"['ఫోర్స్', 'US', 'B-2', 'స్పిరిట్', 'బాంబర్', 'ప్రదర్శనగా', 'మొదటిసారి', 'పోలాండ్\u200cకు', 'చేరుకుంది.', 'సరిహద్దుకు', 'సమీపంలో', 'కొనసాగుతున్న', 'బాంబు', 'దాడులు', 'మరియు', 'క్షిపణి', 'దాడుల', 'మధ్య,', 'యుఎస్', 'తన', 'B-2', 'స్పిరిట్', 'బాంబర్\u200cలను', '#చరిత్రలో_మొదటిసారి_పోలాండ్\u200cకు', 'పంపింది.']",[9],[24]
"['మేము', 'రెబెక్కా', 'క్లీఫిష్\u200cను', 'గవర్నర్\u200cగా', 'అనుమతించలేనందుకు', 'చాలా', 'కారణాలు', 'ఉన్నాయి,', 'కానీ', 'మేము', 'టాప్', '10ని', 'సంకలనం', 'చేసాము.', 'వీటిని', 'తనిఖీ', 'చేసి,', '#RadicalRebecca', 'గురించి', 'radicalrebecca.comలో', 'మరింత', 'తెలుసుకోండి.']",[14],[21]
"['భూకంపం', 'సంభవించడానికి', '24', 'గంటల', 'ముందు', 'టర్కీ', 'నుండి', 'తమ', 'రాయబారులను', 'వైదొలిగిన', 'దేశాల', 'జాబితా.', '✓', 'కెనడా', '✓', 'USA', '✓', 'బ్రిటన్', '✓', 'జర్మనీ', '✓', 'బెల్జియం', '✓', 'ఇటలీ', '✓', 'హాలండ్', '✓', 'ఫ్రాన్స్', 'ఇక్కడ', 'అనుమానాస్పదంగా', 'ఏమీ', 'లేదు', '-నల్ల', 'కుట్ర', 'వాస్తవికత']",[0],[11]
"['అల్యూమినియం', 'నిక్షేపాలు', 'వంటి', 'శరీరం,', 'మెదడులో', 'రిసీవర్\u200cలు', 'మరియు', 'ట్రాన్స్\u200cమిటర్\u200cలుగా', 'పనిచేస్తాయి.', 'అల్యూమినియం', 'నాడీ', 'సంబంధిత', 'కణజాలాలకు', 'ప్రత్యేక', 'అనుబంధాన్ని', 'కలిగి', 'ఉంటుంది.', '9.', 'మెదడులో', 'విషపూరిత', 'పదార్థాలు', 'పేరుకుపోవడం', 'వల్ల', 'ఆటిజం,', 'మల్టిపుల్', 'స్క్లెరోసిస్,', 'అల్జీమర్స్', 'మరియు', 'డిమెన్షియా', 'వంటి', 'వాటికి', 'కారణమేమిటి?']",[9],[26]
"['మేము', 'నిష్క్రమించడానికి', 'ఓటు', 'వేస్తే,', 'మేము', 'EU', 'నుండి', 'వలసలను', 'నియంత్రిస్తాము', 'అని', 'దీని', 'అర్థం', 'స్వయంచాలకంగా', 'కాదు.', 'ఇది', 'ఇమ్మిగ్రేషన్', 'విధానంతో', 'ప్రభుత్వం', 'ఏమి', 'చేయాలని', 'ఎంచుకుంటుంది', 'మరియు', 'అది', 'ఏ', 'ఏర్పాట్లను', 'చర్చిస్తుంది', 'అనే', 'దానిపై', 'ఆధారపడి', 'ఉంటుంది.']",[14],[29]
"['సెనేటర్', 'బెర్నీ', 'సాండర్స్', 'టెక్సాస్\u200cలోని', 'పేద', 'లాటినో', 'కమ్యూనిటీపై', 'వెర్మోంట్', 'యొక్క', 'అణు', 'వ్యర్థాలను', 'డంప్', 'చేసే', 'ప్రయత్నానికి', 'నాయకత్వం', 'వహించారు.', 'వెనుకబడిన', 'వర్గాలను', 'రక్షించడానికి', 'మరియు', 'వారు', 'అభివృద్ధి', 'చెందడానికి', 'మేము', 'కలిసి', 'పని', 'చేయాలి.', 'ఈరోజే', 'కాల్', 'చేసి,', 'బెర్నీ', 'సాండర్స్\u200cకి', 'చెప్పండి,', 'మనం', 'డర్టీ', 'పాలిటిక్స్\u200cను', 'అంతం', 'చేయాలని:', '202-224-5141.']",[0],[13]
"['సింగపూర్', 'ఆరోగ్య', 'మంత్రిత్వ', 'శాఖ', 'కోవిడ్-19', 'యొక్క', 'ప్రారంభ', 'సంకేతాలు', '-', 'సింటోమాస్', 'కోవిడ్-19', 'రోజు', 'నుండి', 'రోజు', 'వరకు', '1-3', '1.', 'పారా', 'కాంగ్', 'సిపోన్', 'కావచ్చు.', '2.', 'మసకిత్', 'లాలమునన్.', '3.', 'వాలాంగ్', 'లగ్నాట్,', 'హిందీ', 'పగోడ్.', 'నకకకైన్,', 'నకకైనోమ్,', 'పరంగ్', 'నార్మల్', 'లాంగ్.', 'రోజు', '4', '1.', 'సోబ్రాంగ్', 'సకిత్', 'లాలమునన్,', 'పారా', 'కాంగ్', 'లాసింగ్', 'మలాకాస్', 'ఆంగ్', 'హిలో.', '2.', 'పావోస్.', '3.', 'మే', 'సినాట్.', '4.', 'వాలాంగ్', 'గానా', 'కుమైన్.', '5.సకిత్', 'ఉలో', '6.', 'నగ్తాటే', 'డే', '5', '1.', 'సకిత్', 'లాలమునన్', 'ఎట్', 'పావోస్', '2.', 'మే', 'సినాట్', '3.', 'మహీనా', 'కటావన్', 'ఎట్', 'మసాకిత్', 'కసుకసువాన్', 'డే', '6', '1.', 'సినాట్', '2.', 'తుయోంగ్', 'ఉబో....వాలాంగ్', 'ప్లెమా', '3.', 'మసాకిత్', 'మాగ్లునోక్...', 'కుమైన్.', '4.', 'పగోడ్', 'ఎట్', 'హిలో', '5.', 'హిరప్', 'హ్యూమింగా', '6.', 'మసాకిట్', 'మ్గా', 'దాలిరి', '7.', 'పగ్టటే', 'ఎట్', 'పగ్సుసుక', 'డే', '7', '1.', 'లగ్నాట్', '2.', 'ఉబో', 'మే', 'ప్లెమా', '3.', 'సకిత్', 'కటావన్', 'ఎట్', 'మసాకిట్', 'ఉలో', '4.', 'మలాలా', 'నా', 'పగ్టాసు', '1.', 'డి.', 'లగ్నట్', '2.', 'సోబ్రాంగ్', 'హిరప్', 'నా', 'హమింగా,', 'పరంగ్', 'మే', 'నకడగన్', '3.', 'ఉబో', 'ంగ్', 'ఉబో', '4.', 'సకిత్', 'ఉలో,', 'కసుకసువాన్...', 'నంఘిహీన', 'నా', 'రోజు', '9.', '1.', 'గనున్', 'ప', 'రిన్', 'కాసో', 'పలాల', 'ంగ్', 'పలాలా', 'నా', '2.', 'మాస్', 'మలలాంగ్', 'లగ్నాటలాంగ్', '4.', 'సోబ్రాంగ్', 'హిరప్', 'నా', 'హమింగా...నాఘహబోల్', 'నా.', 'ఈ', 'దశలో,', 'ఎక్స్\u200cరే', 'దపత్', 'పనయ్', 'పనయ్', 'నా', 'వద్ద', 'రక్త', 'పరీక్ష.', 'గైడ్', 'ఎల్ంగ్', 'పో....', '1.', 'సేజింగ్', '2.', 'అలక్', '3.', 'సిలి', '4.', 'లుయా', '5.', 'మైనిట్', 'నా', 'ట్యూబిగ్', '6.', 'హ్యూగాస్', 'కమే', '7.', 'సల్ఫర్', 'సబ్బు', '8.', 'మాగ్పాసోక్', 'ఓ', 'మాగ్సూబ్', 'దయచేసి', 'షేర్', 'చేయండి']",[0],[10]
"['రోజ్మేరీ', 'సువాసన', 'చురుకుదనాన్ని', 'పెంచుతుంది', '&', 'జ్ఞాపకశక్తిని', 'మెరుగుపరుస్తుంది.', 'పరీక్ష', 'లేదా', 'సమావేశానికి', 'ముందు', 'రోజ్మేరీ', 'ముఖ్యమైన', 'నూనెను', 'పీల్చుకోండి', 'లేదా', 'వాసన', 'చూడండి.']",[12],[16]
"['మహమ్మారితో', 'పోరాడుతున్న', 'దేశాలలో', 'ప్రపంచంలో', 'ఐదవ', 'అత్యుత్తమంగా', 'కోవిడ్-19కి', 'శ్రీలంక', 'ప్రతిస్పందనను', 'WHO', 'ప్రకటించింది,']",[1],[10]
"['బక్స్', 'కౌంటీ', 'ఓటింగ్', 'స్థలం', 'వెలుపల', 'మాత్రమే', 'సంతకం', 'చేయండి.', 'డెమొక్రాట్లు', 'చూపించారు,', 'రిపబ్లికన్లు', 'అస్పష్టంగా', 'ఉన్నారు.', 'మేయర్', 'వే', 'పార్క్,', 'బక్స్', 'కౌంటీ.', 'వార్విక్', 'టౌన్\u200cషిప్.', 'పెన్సిల్వేనియాలో', 'మరిన్ని', 'మోసాలు!']",[8],[12]
"['మీరు', 'ఫారమ్\u200cను', 'పూరించాలి', '[sic]', 'మరియు', 'మేము', 'మీ', 'ప్యాకేజీని', 'మీ', 'ఇంటికే', 'డెలివరీ', 'చేస్తాము.', 'ఈ', 'అవకాశాన్ని', 'వదులుకోవద్దు.', 'త్వరగా']",[1],[11]
"['సాధారణ', 'నేర', 'స్థాయిల', 'అణచివేత', 'మునుపటి', '12-నెలల', 'వ్యవధితో', 'అర్ధవంతమైన', 'పోలికలను', 'సవాలు', 'చేస్తుంది,', 'ఎందుకంటే', 'మార్చి', '2021తో', 'ముగిసే', '[ది]', 'సంవత్సరంలో', 'నేరాల', 'మిశ్రమం', 'మునుపటి', 'సంవత్సరం', 'కంటే', 'భిన్నంగా', 'ఉంటుంది']",[0],[15]
"['ఒక', 'అమెరికన్\u200cని', 'చంపి,', 'అనేక', 'మందిని', 'తీవ్రంగా', 'గాయపరిచిన', 'తమ', 'ఉగ్రవాద', 'నాయకుడిని', 'ప్రపంచాన్ని', 'వదిలించుకున్నందుకు', 'ప్రతీకారంగా', 'కొన్ని', 'USA', 'ఆస్తులను', 'లక్ష్యంగా', 'చేసుకోవడం', 'గురించి', 'ఇరాన్', 'చాలా', 'ధైర్యంగా', 'మాట్లాడుతోంది,', 'ఇటీవల', 'సహా', 'అతను', 'తన', 'జీవితకాలంలో', 'చంపిన', 'వ్యక్తులందరినీ', 'చెప్పలేదు.', '....']",[0],[31]
"['బ్రాహ్మణులు', 'బీజేపీ', 'జెండాను', 'వెలిగించారు']",[1],[3]
"['సోమవారం', 'స్థానిక', 'ఫార్మాసిస్ట్', 'వద్ద', 'మేయర్', 'ఫ్లూ', 'వ్యాక్సినేషన్', 'తీసుకున్నారు.', 'అతను', 'ఇంజెక్షన్', 'తీసుకునే', 'ముందు', 'ఈ', 'ఫోటో', 'తీయబడింది,', 'అందుకే', 'టోపీ', 'ఇప్పటికీ', 'సూదిపై', 'ఉంది.', 'ఫ్లూ', 'నుండి', 'మిమ్మల్ని', 'మీరు', 'రక్షించుకోవడానికి', 'ఇది', 'ఉత్తమ', 'మార్గం', 'కాబట్టి', 'అర్హులైన', 'ప్రతి', 'ఒక్కరూ', 'టీకాలు', 'వేయడం', 'ముఖ్యం']",[8],[19]
"['ఉబెర్', 'సీఈఓ:', 'మనం', 'లాభాలను', 'ఎలా', 'పొందగలం?', 'ఇంటర్న్:', 'ఉబర్\u200cని', 'ఊహించుకోండి', 'కానీ', 'కారు', 'లేదు...']",[0],[5]
"['డాక్టర్', 'సుశీల్', 'రజ్దాన్', 'జమ్మూకి', 'చెందిన', 'ఒక', 'టాప్', 'న్యూరాలజిస్ట్.', 'అల్లం', 'పొడిని', 'ఉపయోగించి', 'ఒమ్రికాన్\u200cను', 'ఎలా', 'నివారించాలి.']",[8],[13]
"['హిండెన్\u200cబర్గ్:', 'మూడు', 'అస్పష్టమైన', 'వాస్తవాలు', 'USలో', 'దానిపై', 'మూడు', 'నేర', 'విచారణలు', 'ఉన్నాయి.', 'వారి', 'మోసపూరిత', 'పద్ధతుల', 'కారణంగా,', 'వారి', 'బ్యాంకు', 'ఖాతాలు', 'చాలా', 'కాలం', 'పాటు', 'స్తంభింపజేయబడ్డాయి.', 'న్యూయార్క్', 'స్టాక్', 'ఎక్స్ఛేంజ్\u200cలో', 'జాబితా', 'చేయబడిన', 'సంస్థలకు', 'సంబంధించిన', 'ఏవైనా', 'నివేదికలను', 'ప్రచురించడం', 'చట్టవిరుద్ధం.']",[10],[20]
"['అక్టోబరు', '18,', '2020', '🚩', 'పారా', 'బుకాస్', 'నా', 'ఇటో', 'నాగ్', 'లాబాస్', 'ఆంగ్', 'అమింగ్', 'కుపోనన్', 'పరా', 'స', 'ఫౌండేషన్', 'ఆయుడ', 'స', 'ఎమ్\u200cజిఎ', 'టాంగ్', 'బయాన్', '10', 'మిలియన్', 'పెసోస్', '60,000', 'నగదు', 'కడ', 'పామిలియా.', 'మాగ్లిలిస్టా', 'కమీ', 'గ్యాయోన్!!', 'నాగులత్', 'ఆంగ్', 'అమింగ్', 'స్టాఫ్', 'కనీనా', 'హబాంగ్', 'నాగ్లిలిస్టా,', 'మరామి', 'ఆంగ్', 'హిందీ', 'నైసాలి,', 'కయా', 'గాంటో', 'అంగ్', 'గగావిన్', 'నటిన్', 'పారా', 'మకసాలి', 'లహత్.', '—', 'ఈ', 'పోస్ట్\u200cను', 'ఇష్టపడండి', '—', 'COMMENT-', '""PCSO""', '(5x)', '—', 'ఈ', 'పోస్ట్\u200cను', '""10x""', 'సమూహాలలో', 'భాగస్వామ్యం', 'చేయండి']",[55],[58]
