tokens,span_start_index,span_end_index
"['61%', 'would', 'back', 'Remain', 'in', 'a', 'second', 'referendum']",[0],[5]
"['ਕੁਨੋ', 'ਪਾਰਕ', 'ਵਿੱਚ', 'ਹਿਰਨਾਂ', 'ਨੂੰ', 'ਇਸ', 'ਲਈ', 'ਛੱਡਿਆ', 'ਗਿਆ', 'ਸੀ', 'ਚੀਤਿਆਂ', 'ਨੇ', 'ਪਾਰਕ', 'ਵਿੱਚ', 'ਮਚਾਇਆ', 'ਆਤੰਕ', 'ਅਤੇ', 'ਖਾਣ', 'ਲਈ', 'ਘੁੰਮ', 'ਰਹੇ', 'ਹਨ।']",[0],[14]
"['😭😰ਇਹ', 'ਗੱਡੀ', 'ਦੀ', 'ਨੰਬਰ', 'ਪਲੇਟ', 'ਤੋਂ', 'ਪਤਾ', 'ਲੱਗਾ', 'ਹੈ', 'ਕੀ', 'ਵੀਰ', 'ਪਟਿਅਾਲੇ', 'ਦਾ', 'ਰਹਿਣ', 'ਵਾਲਾ', 'ਸੀ', 'ਅੱਜ', 'ਸਰਹਿੰਦ', 'ਤੋਂ', 'ਫਤਿਹਗੜ੍ਹ', 'ਸਾਹਿਬ', 'ਰੋਡ', 'ੳੁਪਰ', 'ਗੱਡੀ', 'ਟਰਾਲੇ', 'ਵਿੱਚ', 'ਜਾ', 'ਵੱਜੀ', 'ਤੇ', 'ਗੱਡੀ', 'ਨੂੰ', 'ਮੌਕੇ', 'ਤੇ', 'ਅੱਗ', 'ਲੱਗਣ', 'ਕਾਰਨ', 'ਗੱਡੀ', 'ਅੰਦਰੋਂ', 'Lock', 'ਹੋਗੲੀ', 'ਤੇ', 'ਦਮਪਤੀ', 'ਜ਼ਿੰਦਾ', 'ਸੜਨ', 'ਲੲੀ', 'ਮਜਬੂਰ', 'ਹੋਗੲੇ', 'ਵੀਰ', 'ਦੀ', 'ਤੇ', 'ਭਾਬੀ', 'ਦੀ', 'ਮੌਤ', 'ਗਈ', 'ਹੈ', 'ਜੇ', 'ਕੌਈ', 'ਵੀਰ', 'ਪਟਿਅਾਲੇ', 'ਤੋਂ', 'ਇਸ', 'ਨੂੰ', 'ਜਾਣਦਾ', 'ਹੈ', 'ਤਾ', 'ਪਤਾ', 'ਸਾਨੂੰ', 'ਦੱਸਦਿੳੁ', 'ਤਾਂ', 'ਜੋ', 'ਵੀਰ', 'ਦੇ', 'ਵਾਰਿਸਾਂ', 'ਨਾਲ', 'ਕੰਟੈਕਟ', 'ਹੋ', 'ਸਕੇਹੇਠਾਂ', 'ਲਿਖੇ', 'ਨੰਬਰ', 'ਤੇ', 'ਸੰਪਰਕ', 'ਕਰੋ', 'ਫਤਿਹਗੜ੍ਹ', 'ਸਾਹਿਬ', 'ਸਿਵਲ', 'ਹਸਪਤਾਲ', 'ਦੇ', 'SMO', 'ਡਾ.ਜਸਪ੍ਰੀਤ', 'ਸਿੰਘ', '–', '9855772210', 'ਨਾਲ', 'ਵਾਹਿਗੁਰੂ', 'ਪਰਿਵਾਰ', 'ਨੂੰ', 'ਭਾਣਾ', 'ਮੰਨਣ', 'ਦਾ', 'ਬਲ', 'ਬਖਸ਼ੇ', '😭', '😭ਵੱਧ', 'ਤੌ', 'ਵੱਧ', 'ਸੇਅਰ', 'ਕਰੋ', 'ਜੀ🙏🙏🙏🙏🙏']",[16],[55]
"['Your', 'Amazon', 'account', 'are', 'on', 'hold', 'due', 'to', 'a', 'billing', 'issue.', 'Update', 'payment', 'information']",[0],[8]
"['Unsung', 'heroes', 'of', 'Indian', 'cinema:-', 'R', 'Madhavan', 'lost', 'his', 'house', 'to', 'fund', 'Rocketry', 'and', 'directed', 'this', 'movie', 'when', 'the', 'original', 'director', 'had', 'opted', 'out', 'due', 'to', 'prior', 'commitments.', 'He', 'had', 'to', 'do', 'other', 'projects', 'just', 'to', 'fund', 'this', 'movie.', 'He', 'had', 'been', 'working', 'on', 'this', 'project', 'for', '6', 'years.', 'All', 'of', 'this', 'for', 'bringing', 'out', 'the', 'story', 'of', 'a', 'great', 'Indian', 'scientist', 'who', 'had', 'been', 'charged', 'for', 'espionage.', 'What', 'a', 'legend!', 'On', 'another', 'note,', 'his', 'son,', 'Vedaant,', 'is', 'winning', 'medals', 'for', 'the', 'nation', 'in', 'swimming.', 'I’m', 'glad', 'that', 'finally', 'the', 'world', 'now', 'knows', 'that', 'Nambi', 'Narayanan', 'has', 'been', 'nothing', 'but', 'a', 'true', 'patriot', 'from', 'DAY', '1.', 'Huge', 'respect', 'for', 'Maddy!', 'These', 'are', 'the', 'role', 'models', 'that', 'the', 'nation', 'needs.']",[5],[12]
"['Allahu', 'Akbar,', 'Morgan', 'Freeman', 'at', 'the', 'opening', 'ceremony', 'for', 'the', 'FIFA', 'World', 'Cup', 'in', 'Qatar.', 'Famous', 'Hollywood', 'actor', 'Morgan', 'Freeman', 'accepts', 'Islam.']",[1],[12]
"['#BreakingNews', 'So', 'sad', 'news', 'about', 'the', '#HelicopterCrash', 'A', 'helicopter', 'carrying', 'Kedarnath', 'pilgrims', 'from', 'Phata', 'crashes,', 'casualties', 'feared.', '#Uttarakhand', '#Kedarnath', '#HelicopterCrash']",[3],[16]
"['Due', 'to', 'discontinued', 'shipments', 'to', 'other', 'countries,', 'Argos', 'is', 'offering', 'the', 'latest', 'batch', 'of', 'Playstation', '5', 'consoles', 'for', 'just', '£1.78.', 'To', 'get', 'it,', 'click', 'on', 'the', ""'Order"", ""Now'"", 'button', 'below', 'and', 'answer', 'a', 'few', 'questions.', ""Don't"", 'miss', 'out', 'on', 'the', 'great', 'opportunity', 'to', 'get', 'your', 'long', 'awaited', 'Playstation', '5']",[7],[19]
"['डेंगू', 'को', '48', 'घंटे', 'में', 'समाप्त', 'करने', 'की', 'क्षमता', 'रखने', 'वाली', 'दवा', '।', 'कृपया', 'इस', 'संदेश', 'को', 'अधिक', 'से', 'अधिक', 'लोगो', 'तक', 'भेजे', 'महत्वपूर्ण', 'सूचना', 'यदि', 'किसी', 'को', 'डेंगू', 'या', 'साधारण', 'बुखार', 'के', 'कारण', 'प्लेटलेट्स', 'कम', 'हो', 'गयी', 'है', 'तो', 'एक', 'होमोपेथिक', 'दवा', 'है।', 'EUPATORIUM', 'PERFOIAM', '200', 'liquid', 'dilution', 'homeopathic', 'medicine.', 'इसकी', '3', 'या', '4', 'बूँदें', 'प्रत्येक', '2-2', 'घंटे', 'में', 'साधारण', 'पानी', 'में', 'डाल', 'कर', 'मात्र', '2', 'दिन', 'पिलायें', '।', 'यदि', 'आप', 'पुण्य', 'कमाना', 'चाहते', 'हैं', 'तो', 'यह', 'संदेश', 'धर्म-प्रसाद', 'मान', 'कर', 'सभी', 'को', 'प्रेषित', 'करे।']",[0],[85]
"['Quinine', 'found', 'in', 'tonic', 'water', 'along', 'with', '50-100mg', 'of', 'zinc', 'daily', 'will', 'kill', 'COVID-19.', 'Hydroxychloroquine', 'is', 'the', 'synthetic', 'version', 'of', 'Quinine.', 'Drink', 'some', 'fresh', 'squeezed', 'lemon', 'juice', 'with', 'your', 'tonic', 'water.', 'You’ll', 'be', 'GOLDEN']",[3],[13]
"['Iran', 'is', 'talking', 'very', 'boldly', 'about', 'targeting', 'certain', 'USA', 'assets', 'as', 'revenge', 'for', 'our', 'ridding', 'the', 'world', 'of', 'their', 'terrorist', 'leader', 'who', 'had', 'just', 'killed', 'an', 'American,', '&', 'badly', 'wounded', 'many', 'others,', 'not', 'to', 'mention', 'all', 'of', 'the', 'people', 'he', 'had', 'killed', 'over', 'his', 'lifetime,', 'including', 'recently....']",[0],[46]
"['Thanks', 'to', 'everyone', 'who', 'joined', 'us', 'for', 'this', 'yearâ€™s', 'White', 'House', 'Easter', 'EGGucation', 'Roll.', 'It', 'was', 'a', 'day', 'full', 'of', 'joy,', 'laughter,', 'and', 'learning.']",[9],[23]
"['ਆਰੀਅਨ', 'ਖਾਨ', 'ਅਮਰੀਕਾ', 'ਏਅਰਪੋਰਟ', 'ਤੇ.', 'ਸ਼ਾਹਰੁਖ', 'ਖਾਨ', 'ਦਾ', 'ਪੁੱਤਰ.', 'ਵਿਦੇਸ਼ਾਂ', 'ਵਿੱਚ', 'ਡੋਬਿਆ', 'ਜਾ', 'ਰਿਹਾ', 'ਬਾਪ', 'ਤੇ', 'ਦੇਸ਼', 'ਦਾ', 'ਨਾਮ!', 'ਲਾਹਨਤ', 'ਹੈ', 'ਅਜਿਹੇ', 'ਲੋਕਾਂ', 'ਤੇ']",[0],[8]
"['हिंदुस्तान', 'नटराज', 'पेंसिल', 'पैकिंग', 'वर्क', 'फ्रॉम', 'होम', 'जॉब्स', 'घर', 'पर', 'करने', 'का', 'लेडीस', 'एंड', 'पुरुष', 'सभी', 'के', 'लिए', 'जॉब', 'अवेलेबल', 'ऑल', 'इंडिया', 'जॉब', 'कंपनी', '₹30000', 'सैलरी', 'देती', 'है', '15,000', 'एडवांस', 'मैट्रियल', 'के', 'साथ', 'मिलेगा', 'कंपनी', 'का', 'कॉलिंग', 'नंबर', '8293350972', 'कंपनी', 'का', 'व्हाट्सएप', 'नंबर', '8293350972', 'JOINING', 'CARD', 'CHARGE', '620']",[1],[30]
"['à®¤à®®à®¿à®´à¯\x8dà®¨à®¾à®Ÿà¯\x81', 'à®µà®²à¯\x8dà®²à®°à®šà¯\x81', 'à®†à®¯à®¿à®Ÿà¯\x81à®šà¯\x8dà®šà®¾', 'à®¨à®®à®•à¯\x8dà®•à¯\x81', 'à®¤à¯†à®°à®¿à®¯à®¾à®®?!', 'à®šà¯†à®©à¯\x8dà®©à¯ˆà®²', 'à®µà¯†à®³à¯\x8dà®³à¯ˆà®•à¯\x8dà®•à®¾à®°à®©à¯\x8d', 'à®°à¯‹à®Ÿà¯\x81', 'à®µà¯‡à®²à¯ˆ', 'à®ªà®£à¯\x8dà®±à®¾à®©à¯\x8d', '...', '(Near', 'Cenatoph', 'road', 'taken', 'at', '930', 'today)']",[10],[17]
"['â€œThe', 'extreme', 'left', 'is', 'taking', 'overâ€\x9d', 'WHERE.', 'In', 'Texas,', 'Republicans', 'passed', 'a', 'law', 'allowing', 'rapists', 'to', 'sue', 'their', 'victims', 'for', 'getting', 'an', 'abortion.', 'Can', 'anyone', 'name', 'a', 'â€œfar', 'leftâ€\x9d', 'policy', 'that', 'extreme', 'implemented', 'anywhere?', 'We', 'canâ€™t', 'even', 'get', 'our', 'party', 'to', 'import', 'cheaper', 'RXs', 'from', 'Canada.', 'foh']",[7],[26]
"['मैं', 'बाबा', 'राम', 'रहीम', 'इंसान', 'जी', 'से', 'मिला.', 'वही', 'उर्जा,', 'वही', 'दिव्य', 'व्यक्तित्व,', 'मैंने', 'उनका', 'आशीर्वाद', 'लिया', 'और', 'उन्होंने', 'आगामी', 'चुनाव', 'के', 'लिए', 'आम', 'आदमी', 'पार्टी', 'को', 'आशीर्वाद', 'देने', 'का', 'वादा', 'किया']",[9],[27]
"['Building', 'collapse', 'in', 'Syria', 'after', 'Earthquake']",[0],[5]
"['ਤਾਂ', 'ਟਵਿੱਟਰ', 'ਨੇ', 'ਐਲੋਨ', 'ਮਸਕ', 'ਦੇ', 'ਖਾਤੇ', 'ਨੂੰ', 'ਨਿਲੰਬਿਤ', 'ਕਰ', 'ਦਿੱਤਾ', 'ਕਿਉਂਕਿ', 'ਉਹ', 'ਹੁਣ', 'ਟਵਿੱਟਰ', 'ਨੂੰ', 'ਨਹੀਂ', 'ਖਰੀਦ', 'ਰਹੇ', 'ਹਨ।']",[1],[10]
"['चुनाव', 'आयोग', 'ने', 'कोर्ट', 'से', 'पहले', 'ही', 'ले', 'ली', 'मंजूरी']",[3],[7]
"['If', 'you', 'really', 'believe', 'a', 'little', 'plane', 'made', 'this', 'engineering', 'marvel', 'collapse', 'twice', 'you', 'need', 'to', 'do', 'some', 'research.', '[sic]']",[6],[18]
"['The', 'heartbreaking', 'news', 'is', 'that', 'David', 'Miller’s', 'daughter', 'has', 'died', 'of', 'cancer.RIP', 'Princess']",[7],[12]
"['Joe', 'Biden:', '""The', 'only', 'court', 'packing', 'is', 'going', 'on', 'right', 'now', '--', ""it's"", 'going', 'on', 'with', 'Republicans', 'packing', 'the', 'court', 'now.', ""It's"", 'not', 'constitutional.""']",[0],[23]
"['7', 'किलो', 'विस्फोटक', 'के', 'साथ', 'डोडा', 'ने', 'एक', 'बुजुर्ग', 'सेना', 'के', 'पिकेट', 'को', 'उड़ाने', 'पहुंचे', 'थे', 'प्रोपर', 'ट्रेनिंग', 'और', 'ज्यादा', 'उम्र', 'के', 'कारण', 'पकड़े', 'गए,', 'इतने', 'बिस्पोटक', 'से', '10', 'से', '20', 'सैनिक', 'को', 'उड़ाया', 'जा', 'सकता', 'है।', 'बुज़ुर्ग', 'ने', 'बताया', 'कि', 'जन्नत', 'की', 'चाह', 'में', 'ऐसा', 'करने', 'जा', 'रहे', 'थे।']",[2],[36]
"['ਸਿੱਧੂ', 'ਸਾਬ', 'ਸ਼੍ਰੀ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਕਿਹੜੇ', 'ਮਾਣ', 'ਨਾਲ', 'ਅੱਜ', 'ਸ਼੍ਰੀ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਢਾਹੁਣ', 'ਵਾਲੀ', 'ਪਾਪੀ', 'ਇੰਦਰਾ', 'ਦੀ', 'ਤਸਵੀਰ', 'ਉਸੇ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਮੱਥਾ', 'ਟੇਕਣ', 'ਜਾਂਦੇ', 'ਲਹਿਰਾ', 'ਕੇ', 'ਕੀ', 'ਸਾਬਿਤ', 'ਕਰ', 'ਰਹੇ', 'ਹੋ', '?', 'ਸਿਰਫ', 'ਕਾਂਗਰਸ', 'ਪ੍ਰਧਾਨ', 'ਹੀ', 'ਬਣੇ', 'ਹੋ', 'ਕਿੰਨਾਂ', 'ਹਾਲਾਤਾ', 'ਚ', 'ਕਿੰਨੇ', 'ਤਰਲੇ', 'ਮਿੰਨਤਾਂ', 'ਨਾਲ', 'ਬਣੇ', 'ਇਹ', 'ਸਾਰਾ', 'ਜੱਗ', 'ਜਾਣਦਾ', 'ਹੈ', 'ਪਰ', 'ਤੁਹਾਡੀ', 'ਆਕਾਂਵਾਂ', 'ਨੂੰ', 'ਖੁਸ਼', 'ਕਰਨ', 'ਦੀ', 'ਆਦਤ', 'ਨਾਲ', 'ਇਸ', 'ਕਦਰ', 'ਗਿਰ', 'ਜਾਂਦੇਂ', 'ਹੋ', 'ਹਰ', 'ਵਾਰ', '।', 'ਲੱਖ', 'ਲਾਹਨਤ', 'ਹੈ', 'ਬੇਸ਼ਰਮੀ', 'ਦੀ।']",[0],[31]
"['Patanjali', 'chairman', 'Acharya', 'Bala', 'Krishna.', 'பதஞ்சலி', 'சேர்மன்', 'ஆச்சார்ய', 'பாலகிருஷ்ணா,', 'இவனும்', 'அந்த', 'ஃப்ராடு', 'சாமியார்', 'பாபாவைம்', 'கோமியம்', 'குடித்தால்', 'கொரோனா', 'சரியாகி', 'விடும்', 'என்று', 'சொன்னர்கள்.', 'இன்று', 'இவன்களுக்கு', 'கோவிட்', 'வந்து', 'சுவாசிக்க', 'முடியாமல்', 'போனதும்', 'கோமியத்தை', 'குடிக்காமல்', 'பிரபல', 'தனியார்', 'மருத்துவமனைக்கு', 'வந்து', 'அட்மிட்', 'ஆகியுள்ளான்.', 'ஊருக்கு', 'தான்', 'உபதேசம்….', 'தயவுசெய்து', 'இதுபோன்ற', 'பைத்தியக்கார்ர்கள்', 'சொல்வதை', 'நம்பி', 'கொமயத்தை', 'குடிப்பது', 'உடம்பில்', 'பேசிக்கொள்வதை', 'போன்ற', 'அபத்தமான', 'காரயத்தில்', 'ஈடுபடாமல்', 'மருத்துவமனையையும்', 'மருத்துவரையும்', 'அணுகுங்கள்.']",[0],[4]
"['ਸਤਿਕਾਰਯੋਗ', 'ਮੌਲਾਨਾ', 'ਦਾ', 'ਵੀ', 'ਫਰਜ', 'ਬਣਦਾ', 'ਹੈ', 'ਜਾਵੇਦ', 'ਅਖਤਰ', 'ਦੀ', 'ਪੋਤੀ', 'ਦੇ', 'ਖਿਲਾਫ', 'ਫਤਵਾ', 'ਜਾਰੀ', 'ਕਰਨ', 'ਦਾ', '।', 'ਬਿਨੀ', 'ਬੁਰਕੇ', 'ਦੇ', 'ਅਜਿਹੀ', 'ਫੋਟੋ', 'ਖਿਚਵਾਉਣ', 'ਦੀ', 'ਹਿੰਮਤ', 'ਕਿਵੇਂ', 'ਹੋ', 'ਗਈ।']",[7],[10]
"['All', 'the', 'death', 'harm', 'and', 'financial', 'destruction', 'done', 'to', 'our', 'country', 'over', '2', 'years', '3', 'months', 'for', 'the', 'death', 'of', '83', 'people', 'You', 'should', 'be', 'in', 'prison', '@ScottMorrisonMP', 'and', 'the', 'Premiers.', 'ALL', 'OF', 'YOU']",[0],[30]
"['’ਸ਼੍ਰੀ', 'ਲੰਕਾ', 'ਵਿਚ', 'ਮੁਸਲਮਾਨ', 'ਆਪਣੇ', 'ਹੀ', 'ਹੱਥਾਂ', 'ਨਾਲ', 'ਮਸਜਿਦ', 'ਤੋੜ', 'ਰਹੇ', 'ਹਨ', 'ਅਤੇ', 'ਹਿੰਦੂ', 'ਧਰਮ', 'ਅਪਣਾ', 'ਰਹੇ', 'ਹਨ।', '👇', 'ਮੁਸਲਿਮ', 'ਕਹਿੰਦੇ', 'ਹਨ', 'ਕਿ', 'ਸਾਨੂੰ', 'ਹੁਣ', 'ਇਸਲਾਮ', 'ਧਰਮ', 'ਦੀ', 'ਗੰਦੀ', 'ਅਤੇ', 'ਨਫਰਤ', 'ਭਰੀ', 'ਅਸਲੀਅਤ', 'ਸੱਮਝ', 'ਆ', 'ਗਈ', 'ਹੈ।’']",[0],[32]
"['Brett', 'Kavanaugh', 'authored', 'a', 'dissent', 'to', 'prohibit', 'a', 'young', 'immigrant', 'woman', 'who', 'had', 'complied', 'with', 'Texasâ€™', 'parental', 'consent', 'law', 'and', 'secured', 'a', 'judgeâ€™s', 'approval', 'the', 'ability', 'to', 'get', 'an', 'abortion.', 'This', 'shows', 'his', 'hostility', 'toward', ""women's"", 'reproductive', 'rights.']",[0],[20]
"['.', '@POTUS', 'refused', 'to', 'talk', 'about', 'the', 'debt', 'limit', 'for', 'months', '-', 'so', '@HouseGOP', 'came', 'together', 'to', 'pass', 'the', 'Limit,', 'Save,', 'Grow', 'Act', 'which', 'would', 'reduce', 'our', 'nationâ€™s', 'deficit', 'by', '$4.8', 'trillion', 'over', 'the', 'next', '10', 'years.', ""It's"", 'long', 'past', 'time', 'we', 'get', 'our', 'fiscal', 'house', 'under', 'control.']",[2],[47]
"['The', 'original', 'Covid', 'had', 'an', 'Ro', 'value', 'of', '3.3,', 'meaning', 'each', 'infected', 'person', 'infected', '3.3', 'others.', 'Low', 'transmissibility,', 'yet', 'still', 'killed', 'millions.', 'Measles', 'is', 'the', 'highest', 'with', 'an', 'Ro', 'value', 'of', '18.', 'The', 'latest', 'Covid', 'subvariants', 'have', 'an', 'Ro', 'value', 'of', '18.6.', 'If', 'you', 'think', ""it's"", 'over,', 'guess', 'again.']",[0],[20]
"['🚨Uncollected', 'parcels', 'from', ""DHL's"", '2022', 'post', 'offices', 'have', 'formed', 'into', 'huge', 'pallets', 'and', 'are', 'now', 'sitting', 'idle', 'in', 'Amazon', 'warehouses🚨', '📢The', 'online', 'giant', 'is', 'selling', 'them', 'off', 'at', 'a', 'unique', 'price', 'of', '£2', 'to', 'free', 'up', 'space⚠️', '‼️The', 'items', 'are', 'brand', 'new', 'and', 'can', 'be', 'picked', 'up', 'by', 'anyone', 'who', 'fills', 'out', 'an', 'application', 'form', 'on', 'the', 'website👇']",[1],[28]
"['இந்தியாவைச்', 'சேர்ந்த', 'இந்த', 'நபர்', 'தனது', 'சகோதரியைப்', 'பாலியல்', 'வன்கொடுமை', 'செய்தவரின்', 'தலையை', 'துண்டித்து', 'காவல்', 'நிலையத்திற்கு', 'கொண்டு', 'வந்தார்.', 'இவரைப்', 'போன்ற', 'ஆண்களே', 'நமக்கு', 'அதிகமாய்', 'தேவைப்படுகின்றனர்']",[0],[14]
"['ਉੜੀਸਾ', 'ਵਿਚ', 'ਆਤੰਕ', 'ਮਚਾਉਂਦੇ', 'ਹੋਏ', 'RSS', 'ਦੇ', 'ਹਿੰਦੂ', 'ਆਤੰਕਵਾਦੀ', 'ਇਹ', 'ਉਨ੍ਹਾਂ', '#$@%^&', 'ਦੇ', 'ਮੂੰਹ', 'ਤੇ', 'ਲੱਤ', 'ਹੈ', 'ਜਿਹੜੇ', 'ਮੇਰੇ', 'ਦੇਸ਼ਭਕਤਾਂ', 'ਨੂੰ', 'ਆਤੰਕਵਾਦੀ', 'ਕਹਿੰਦੇ', 'ਹਨ']",[0],[19]
"['தேஜ்வீர்', 'பிரஜபதியின்', '3', 'வயது', 'சிறுமி', '#அலிகரில்', 'பாலியல்', 'வன்கொடுமை', 'செய்யப்பட்டு', 'கொல்லப்பட்டார்', '…']",[0],[9]
"['What', 'are', 'the', 'benefits', 'of', 'carrots?', 'The', 'health', 'benefits', 'of', 'carrots', 'are', 'for', 'both', 'inside', 'and', 'out.', 'The', 'taste', 'and', 'carrots', 'health', 'benefits', 'are', 'related', 'to', 'the', 'levels', 'of', 'phenolic', 'compounds,', 'volatiles,', 'and', 'sugar.', 'Carrots', 'are', 'a', 'root', 'vegetable', 'and', 'are', 'often', 'claimed', 'as', 'perfect', 'healthy', 'foods.', 'Carrots', 'are', 'an', 'abundant', 'source', 'of', 'beta', 'carotene,', 'fiber,', 'vitamin', 'K,', 'potassium,', 'and', 'antioxidants.', 'Carrots', 'are', 'sweet,', 'crunchy,', 'highly', 'nutritious,', 'and', 'low', 'in', 'calories.', 'These', 'are', 'associated', 'with', 'several', 'health', 'benefits.', '✅', 'Prevent', 'from', 'Osteoporosis', 'Carrots', 'also', 'contain', 'small', 'amounts', 'of', 'calcium,', 'phosphorus,', 'and', 'vitamin', 'K', 'which', 'contribute', 'to', 'improving', 'bone', 'health', 'and', 'help', 'to', 'prevent', 'osteoporosis.']",[82],[103]
"['allowed', 'Prime', 'Minister', 'Julia', 'Gillard', 'to', 'form', 'government”.', 'The', 'post', 'continues:', '“As', 'a', 'result', 'of', 'this', 'the', 'Greens', 'gained', 'the', 'balance', 'of', 'power', 'and', 'signed', 'the', 'Native', 'Forest', 'Protection', 'Act,', 'which', 'defunded', 'National', 'Park', 'Rangers', 'and', 'Control', 'Burn', 'Programs”']",[0],[17]
"['Hello', 'my', 'name', 'is', 'Kane', 'Stewart.', 'I', 'was', 'born', 'here', 'in', '#Leyland,', 'June', '17', '1973', 'looking', 'for', 'my', 'birth', 'mother', 'or', 'father.', ""Mother's"", 'name', 'is', 'Cathy', 'M', 'Evans', 'and', 'she', 'was', 'only', '16', 'at', 'time', 'of', 'my', 'birth.', ""That's"", 'all', 'info', 'I', 'have.', 'Please', 'help', 'me', 'reunite', 'with', 'my', 'family', 'by', '#SHARING']",[0],[37]
"['कोलकाता', 'हाईकोर्ट', 'ने', 'मांगा', 'इस्तीफा.', 'क्या', 'ममता', 'बनर्जी', 'इस्तीफा', 'देंगी', '?', '#बंगाल_हिंसा']",[0],[9]
"['This', 'echoes', 'the', 'position', 'for', 'Scotland.', 'Nevertheless', 'we', 'will', 'honour', 'our', 'commitment', 'to', 'allocate', 'Â£290m', 'to', 'deal', 'with', 'the', 'cost', 'of', 'living', 'crisis', 'in', 'Scotland,', 'with', 'details', 'announced', 'tomorrow.', 'It', 'will', 'require', 'us', 'to', 'revise', 'the', 'latest', 'budget', 'position', 'I', 'set', 'out', 'to', 'the', 'Scot', 'Parl', 'last', 'week.']",[12],[47]
"['बागेश्\u200dवर', 'धाम', 'गए', 'थे', 'मोदी', 'जी।']",[0],[4]
"['PSA:', 'Antibiotics', 'will', 'cancel', 'out', 'your', 'birth', 'control', 'and', 'your', 'doctor', 'will', 'fucking', 'forget', 'to', 'tell', 'you', 'that']",[1],[7]
"['कपूत', 'को', 'विदेश', 'में', 'पढने', 'भेजने', 'के', 'यही', 'परिणाम', 'होते', 'हैं', ',,सोनिया', 'माई', 'लक्षण', 'तो', 'तेरे', 'पूत', 'के', 'भी', 'कछु', 'ऐसे', 'ही', 'हैं,,']",[0],[22]
"['ਜਦੋਂ', 'ਤੁਸੀਂ', 'ਬਾਈ', 'ਰੋਡ', 'ਆਪਣੇ', 'ਸ਼ਹਿਰ', ',', 'ਆਪਣੇ', 'ਪ੍ਰਦੇਸ਼', 'ਤੋਂ', 'ਬਾਹਰ', 'ਨਿਕਲਦੇ', 'ਹੋ,', 'ਤਾਂ', 'ਟੋਲ', 'ਗੇਟਾਂ']",[0],[15]
"['छोटू', 'बोला', '""कांग्रेस', 'पार्टी""', 'जनता', 'बोली', '""जिंदाबाद""', '😅😅', 'ये', 'हो', 'क्या', 'रहा', 'है', '😁']",[0],[13]
"['There', 'are', 'a', 'LOT', 'of', 'reasons', 'we', 'canâ€™t', 'let', 'Rebecca', 'Kleefisch', 'become', 'Governor,', 'but', 'weâ€™ve', 'compiled', 'the', 'top', '10.', 'Check', 'these', 'out', 'then', 'find', 'out', 'more', 'about', '#RadicalRebecca', 'at', 'radicalrebecca.com.']",[2],[29]
"['राजस्थान', 'से', 'कई', 'मुसलमान', 'लड़के', 'कश्मीर', 'घूमने', 'गये.', 'वहां', 'जोर-शोर', 'से', '""पाकिस्तान', 'जिन्दाबाद""', 'और', 'भारत', 'को', 'हिन्दू', 'राष्ट्र', 'नहीं', 'बनने', 'देंगे', 'के', 'नारे', 'लगाने', 'लगे.', 'राजस्थान', 'में', 'तो', 'कांग्रेस', 'की', 'पुलिस', 'पूरी', 'छूट', 'देती', 'है,', 'छेड़छाड़,', 'बलात्कार', 'और', 'जिहाद', 'करने', 'की.', 'लेकिन', 'कश्मीर', 'में', 'अब', 'जिहादियों', 'की', 'सरकार', 'नहीं', 'है.', 'वहां', 'पर', 'केन्द्र', 'सरकार,', 'पुलिस', 'और', 'सेना', 'को', 'नियन्त्रित', 'करती', 'है.', 'देखें', 'वीडियो.', 'नारा', 'लगाने', 'वाले', 'देशद्रोहियों', 'को', 'भारतीय', 'सैनिकों', 'ने', 'ऐसे', 'ठोका', 'कि', 'उनकी', 'आवाज़', 'जैसे', 'बन्द', 'ही', 'हो', 'गई', 'हो']",[0],[7]
"['Bohra', 'Muslims', 'near', 'Bannerghatta', 'Road', 'area', 'in', 'Bangalore', 'took', 'out', 'procession', 'in', 'memory', 'of', 'martyred', 'CRPF', 'jawans', '#IndianArmyOurPride', '#StandWithForces', '#IndiaWithMartyrs']",[0],[17]
"['Meeting', '#COVID', 'Positive', 'Dilip', 'Ghosh', 'without', 'wearing', 'any', 'mask.', 'Only', 'BJP', 'Leaders', 'can', 'Show', 'Such', 'Courage']",[0],[8]
"['This', 'is', 'a', 'still', 'image', 'created', 'by', 'a', 'Japanese', 'Neurologist,', 'Yamamoto.', 'As', 'per', 'the', 'Neurologist,', 'if', 'you', 'find', 'it', 'as', 'a', 'still', 'image,', 'you', 'are', 'healthy,', 'if', 'the', 'image', 'appears', 'to', 'be', 'shaky,', 'you', 'are', 'a', 'little', 'stressed', 'or', 'you', 'have', 'not', 'got', 'a', 'sound', 'sleep', 'during', 'night,', 'if', 'you', 'find', 'the', 'image', 'circulating,', 'then', 'you', 'are', 'stressed', 'and', 'you', 'need', 'some', 'rest,', 'if', 'you', 'find', 'the', 'image', 'moving', 'fast,', 'you', 'are', 'highly', 'stressed', 'and', 'you', 'need', 'treatment']",[1],[5]
