tokens,span_start_index,span_end_index
"['Joe', 'Biden', 'must', 'immediately', 'release', 'all', 'emails,', 'meetings,', 'phone', 'calls,', 'transcripts,', 'and', 'records', 'related', 'to', 'his', 'involvement', 'in', 'his', 'familyâ€™s', 'business', 'dealings', 'and', 'influence', 'peddling', 'around', 'the', 'worldâ€”including', 'in', 'CHINA!']",[0],[29]
"['Hindu', 'community', 'members', 'were', 'prohibited', 'from', 'living', 'in', 'their', 'own', 'town', 'in', 'Bangladesh,', 'it', 'is', 'an', 'atrocity.']",[0],[12]
"['“The', 'Commission’s', 'proposal', 'takes', 'fair', 'account', 'of', 'the', 'impact', 'of', 'the', 'withdrawal', 'of', 'the', 'United', 'Kingdom,', 'through', 'a', 'balanced', 'combination', 'of', 'reductions/redeployments', 'and', 'an', 'increase', 'of', 'expenditure', '(proportionally', 'roughly', '50%', 'each).”']",[0],[30]
"['The', 'Novotel', 'hotel', 'in', 'Ipswich', 'is', 'being', 'taken', 'over', 'by', 'the', 'home', 'office', 'for', 'the', 'use', 'of', 'housing', 'asylum', 'seekers', 'and', 'will', 'no', 'longer', 'be', 'a', 'public', 'hotel', 'from', 'after', 'the', '24th', 'of', 'this', 'month,', 'the', 'current', 'staff', 'are', 'all', 'going', 'to', 'be', 'losing', 'their', 'jobs', 'right', 'before', 'Christmas', 'as', 'the', 'home', 'office', 'will', 'be', 'bringing', 'in', 'their', 'own', 'staff']",[0],[25]
"['We', 'need', 'to', 'raise', 'NC', 'teacher', 'pay', 'to', 'at', 'least', 'the', 'national', 'average', '-', 'which', 'is', 'where', 'it', 'was', 'back', 'when', 'I', 'was', 'in', 'public', 'school.', 'I', 'benefited', 'from', 'our', 'state', 'meeting', 'that', 'challenge', 'and', 'now', 'we', 'need', 'to', 'meet', 'it', 'again', 'for', 'the', 'next', 'generation.']",[4],[45]
"['Attention!', 'Staring', 'at', 'a', 'woman', 'for', 'more', 'than', '14', 'seconds', 'can', 'send', 'you', 'to', 'jail.', 'NCIB', 'Headquarters', '@NCIBHQ', 'Required', 'Information', ':~', '700', 'Seeing', 'any', 'girl', '/', 'woman', 'for', 'more', 'than', '14', 'seconds', 'can', 'lead', 'to', 'jail.', 'Because', 'knowingly', 'or', 'unknowingly', 'or', 'jokingly', 'staring', 'at', 'a', 'familiar', 'or', 'unfamiliar', 'girl', '/', 'woman', 'for', 'more', 'than', '14', 'seconds', 'is', 'a', 'serious', 'crime', 'under', 'section', '294', 'and', '509', 'of', 'the', 'IPC.', 'Such', 'cases', 'come', 'under', 'molestation.']",[15],[35]
"['I', 'find', 'it', 'funny', 'when', 'the', 'duration', 'of', 'natural', 'immunity', 'is', 'questioned,', 'and', 'that', 'is', 'used', 'as', 'a', 'reason', 'to', 'have', 'the', 'vac.', '🤔', 'If', 'we', 'don’t', 'know', 'how', 'long', 'natural', 'immunity', 'lasts,', 'then', 'we', 'can’t', 'possibly', 'have', 'a', 'clue', 'how', 'long', 'artificial', 'immunity', 'lasts!!!', 'And', 'considering', 'the', 'time', 'factor', 'is', 'typically', '3-4', ':', '1', '(natural', 'protection', 'duration', 'to', 'artificial', 'protection),', 'you', 'could', 'never', 'say', 'the', 'vac', 'will', 'outlast', 'natural', 'antibodies', 'for', 'anything.', 'Not', 'shockingly,', 'our', 'immune', 'system', 'is', 'designed', 'to', 'handle', 'immunity', 'much', 'more', 'effectively.']",[3],[15]
"['The', 'conditions', 'were', 'grouped', 'together', 'as', 'any', 'of', 'them', 'can', 'cause', 'snoring', '(and', 'are', 'known', 'to', 'do', 'so),', 'and', 'the', 'article', 'makes', 'clear', 'the', 'potential', 'to', 'receive', 'PIP', 'is', 'dependent', 'on', 'the', 'condition']",[0],[28]
"['Oh', 'God!', 'Can', 'someone', 'please', 'save', 'this', 'girl?', 'Please', 'help', 'her.', 'It', 'is', 'disgusting.']",[5],[7]
"['“In', 'the', 'confusion', 'around', 'Covid', '19,', 'and', 'just', 'in', 'case', 'this', 'is', 'true.', 'Don’t', 'forget', 'that', 'tomorrow', 'starts', 'the', 'new', 'Facebook', 'rule', 'that', 'our', 'photos', 'can', 'be', 'used.', 'Remember', 'the', 'deadline', 'is', 'today.', 'They', 'can', 'be', 'used', 'in', 'lawsuits', 'against', 'us.', 'Everything', 'we', 'posted', 'today', 'goes', 'public,', 'even', 'messages', 'deleted.', 'It', 'takes', 'nothing', 'to', 'make', 'a', 'simple', 'copy', 'and', 'paste:', 'better', 'safe', 'than', 'sorry.', '“I', 'don’t', 'allow', 'Facebook', 'or', 'any', 'Facebook', 'training', 'to', 'use', 'my', 'photos,', 'information,', 'messages', 'or', 'posts,', 'either', 'from', 'the', 'past', 'or', 'in', 'the', 'future']",[34],[40]
"['The', 'original', 'Covid', 'had', 'an', 'Ro', 'value', 'of', '3.3,', 'meaning', 'each', 'infected', 'person', 'infected', '3.3', 'others.', 'Low', 'transmissibility,', 'yet', 'still', 'killed', 'millions.', 'Measles', 'is', 'the', 'highest', 'with', 'an', 'Ro', 'value', 'of', '18.', 'The', 'latest', 'Covid', 'subvariants', 'have', 'an', 'Ro', 'value', 'of', '18.6.', 'If', 'you', 'think', ""it's"", 'over,', 'guess', 'again.']",[0],[20]
"['Pete', 'Buttigieg', 'has', 'taken', 'the', 'lead', 'in', 'Iowa', 'ahead', 'of', 'Sanders.', 'Curious', 'that', 'the', 'guy', 'polling', 'in', 'the', 'single', 'digits', 'manages', 'to', 'scoop', 'up', 'all', 'the', 'caucus', 'votes', 'after', 'doing', 'business', 'with', 'Shadow', 'Inc.', 'and', 'almost', 'a', 'full', 'day', 'of', 'malarkey.']",[0],[10]
"['If', 'you', 'live', 'in', 'public', 'housing', 'or', 'have', 'Section', '8', 'you', 'cannot', 'claim', 'head', 'of', 'household', 'as', 'your', 'filing', 'status', 'on', 'your', 'return!', 'Your', 'filing', 'status', 'would', 'be', 'considered', 'SINGLE.', 'A', 'preparer', 'friend', 'of', 'mine', 'is', 'facing', '$7000', 'per', 'error', 'for', 'this', 'penalty', '&', 'her', 'clients', 'have', 'been', 'audited', 'and', 'will', 'owe', 'for', 'HER', 'ERROR', 'I’m', 'trying', 'to', 'save', 'a', 'headache', 'for', 'some', 'and', 'educate', 'others!', 'Get', 'your', 'an', 'educated', 'preparer', 'and', 'not', 'someone', 'just', 'playing', 'the', 'number', 'game.']",[3],[42]
"['Earths', 'weather', 'has', 'been', 'manipulated', 'for', 'a', 'LONG', 'time.', 'Most', 'people', 'think', 'that', 'weather', 'modification', 'occurs', 'through', 'aerial', 'spraying,', 'but', 'its', 'a', 'combination', 'process.', 'The', 'spraying', 'puts', 'suspended', 'metals', 'into', 'the', 'atmosphere', 'that', 'facilitate', 'the', 'process,', 'then', 'HAARP', 'is', 'used', 'to', 'excite', 'those', 'elements', 'and', 'modifies', 'the', 'weather', 'according', 'to', 'the', 'parameters', 'they', 'set.', 'HAARP', 'transmits', 'radio', 'waves', 'upward', 'into', 'the', 'ionosphere,', 'where', 'they', 'cause', 'electrons', 'to', 'move', 'in', 'waves.', 'HAARP', 'is', 'an', 'ionospheric', 'heater,', 'so', 'called', 'because', 'the', 'excitation', 'of', 'electrons', 'increases', 'their', 'temperature,', 'and', 'it', 'is', 'the', 'most', 'powerful', 'ionospheric', 'heater', 'in', 'the', 'world.', 'Check', 'out', 'your', 'clouds', 'today..', '#climatechangeisfraud', '#ClimateEmergencyhoax', '#lookup', 'Reposted', 'from', 'Marisa', 'See', 'less']",[70],[95]
"['The', 'Taliban', 'patrolled', 'by', 'hanging', 'the', 'body', 'from', 'a', 'US', 'military', 'helicopter', '#Taliban', '|', '#America', '|', '#Army', '|', '#Helicopter']",[0],[7]
"['à®¨à¯‡à®°à®²à¯ˆ', '05-09-2021', 'à®ªà®¾à®Ÿà¯\x8dà®Ÿà®©à¯\x8d', 'à®µ.à®‰.à®šà®¿à®¤à®®à¯\x8dà®ªà®°à®©à®¾à®°à¯\x8d', '150à®†à®®à¯\x8d', 'à®†à®£à¯\x8dà®Ÿà¯\x81', 'à®ªà®¿à®±à®¨à¯\x8dà®¤à®¨à®¾à®³à¯\x8d', 'à®ªà¯\x81à®•à®´à¯\x8dà®µà®£à®•à¯\x8dà®•', 'à®¨à®¿à®•à®´à¯\x8dà®µà¯\x81', '-', 'à®¤à®²à¯ˆà®®à¯ˆà®¯à®•à®®à¯\x8d', '(à®šà¯†à®©à¯\x8dà®©à¯ˆ)']",[1],[11]
"['The', 'vaccine', 'is', 'not', 'going', 'to', 'work']",[0],[5]
"['Telangana', 'mein', 'hee', 'hai', 'Shakti', 'peeth', 'I', 'want', 'to', 'see', 'God', 'ab', 'tumree', 'khudai', 'hogi', '*Muslims', 'turning', 'a', 'temple', 'into', 'a', 'mosque*', 'Adjacent', 'to', 'the', 'Jogulamba', 'Shaktipeeth', 'Kanchi', 'Kamakshi', 'Ekambareshwara', 'Temple', 'Is', 'in', 'the', 'process', 'of', 'being', 'converted', 'into', 'a', 'dargah', '/', 'mosque.', 'In', 'this', 'video', 'filmed', 'recently', 'Mosque', 'and', 'Dargah', 'inside', 'the', 'temple', 'The', 'construction', 'work', 'is', 'clearly', 'visible,']",[0],[20]
"['He', '[Boris', 'Johnson]', 'was', 'on', 'Sky', 'News', 'this', 'week', 'and', 'acknowledged', 'that', 'while', 'the', 'vaccine', 'offers', 'a', 'level', 'of', 'protection', 'against', 'illness', 'and', 'death,', 'it', ""doesn't"", 'protect', 'you', 'against', 'catching', 'the', 'disease', 'and', 'it', ""doesn't"", 'protect', 'you', 'against', 'passing', 'it', 'on.', '“Those', 'were', 'his', 'exact', 'words.', 'Surely', 'that', 'sentence', 'right', 'there', 'means', 'vaccine', 'passports', 'would', 'be', 'meaningless', 'and', 'pointless']",[2],[16]
"['May', 'na', 'marites', 'ako', 'na', '2', 'days', 'before', 'election,', 'maglalabas', 'ng', 'report', 'ang', 'doh', 'ng', 'covid', 'surge,', 'at', 'may', 'mga', 'iinterviewhin', 'na', 'nag', 'positive', 'kuno', 'at', 'sasabihin', 'na', 'galing', 'sila', 'sa', 'rally', 'ni', 'VP', 'Leni.', 'Ang', 'dumi', 'na.']",[0],[37]
"['Are', 'our', 'law,', 'High', 'Court,', 'Supreme', 'Court,', 'Home', 'Ministry', 'all', 'impotent?', 'This', 'policeman', 'is', 'in', 'the', 'country’s', 'capital,', 'Delhi.', 'kind', 'of', 'inhuman', 'treatment', 'done,', 'are', 'we', 'in', 'Pakistan????', 'Will', 'no', 'police', 'action', 'be', 'taken', 'against', 'this', 'Congressman,', 'former', 'MLA', 'from', 'Okhla', 'Jamia,', 'Asif', 'Mohammad', 'Khan?', 'Look', 'carefully', 'at', 'the', 'children', 'in', 'this', 'crowd', 'who', 'are', 'laughing', 'by', 'raising', 'slogans', 'of', 'Pakistan', 'Zindabad…', 'do', 'these', 'children', 'grow', 'up', 'and', 'do', 'any', 'work', 'in', 'the', 'interest', 'of', 'India?', 'Will', 'it', 'happen??????', 'This', 'condition', 'will', 'happen', 'in', 'the', 'whole', 'country', 'after', 'some', 'time..', 'Wake', 'up', 'the', 'sleeping', 'citizens', 'of', 'the', 'country…', 'Please,', 'everyone,', 'share.']",[48],[61]
"['Remember', 'when', '*Democratic', 'Mayors*', 'in', 'some', 'of', ""Wisconsin's"", 'largest', 'cities', 'closed', 'voting', 'locations', 'in', 'April', 'to', 'cause', 'chaos?', 'So', 'do', 'we.', 'Help', 'us', 'protect', 'access', 'to', 'the', 'polls', 'this', 'November:', 'https://protectthevote.com']",[0],[17]
"['If', 'masks', 'work,', 'then', 'let', 'family', 'back', 'into', 'hospitals', 'and', 'nursing', 'homes', 'to', 'be', 'with', 'their', 'loved', 'ones.', 'If', 'they', 'don’t', 'work,', 'get', 'them', 'off', 'our', 'children.', 'Someone', 'is', 'lying…']",[0],[29]
"['यह', 'हिंदू', 'मंदिर', '🚩भारत', 'में', 'मध्यप्रदेश', 'के', 'अनूपपुर', 'जिलें', 'में', 'जगतजनी', 'मां', 'नर्मदा', 'के', 'जन्मस्थली', 'अमरकंटक', 'से', 'कुछ', 'ही', 'दूरी', 'पर', 'ये', 'निर्माणाधीन', 'पूरी', 'तरह', 'से', 'सागोन', 'की', 'लकड़ी', 'से', 'बन', 'रहे', 'हैं', 'इस', 'मंदिर', 'के', 'मुख्य', 'शिखर', 'की', 'लंबाई', '105', 'मीटर', 'है', 'सिर्फ', 'मंदिर', 'ही', 'नहीं', 'बल्कि', 'मंदिर', 'में', 'स्थापित', 'ब्रह्मा', ',विष्णु,शिव,', 'और', 'भी', 'सैकड़ों', 'मूर्तियां', 'भी', 'केवल', 'लकड़ी', 'से', 'ही', 'बन', 'रही', 'हैं', '🚩🚩👏👏🚩🚩👍👍🚩']",[0],[59]
"['I', 'just', 'received', 'word', 'that', 'I', 'am', 'positive', 'for', 'COVID-19.', 'I', 'want', 'to', 'thank', 'all', 'of', 'my', 'friends', 'and', 'colleagues', 'who', 'have', 'reached', 'out', 'to', 'ask', 'how', 'I', 'was', 'feeling', 'in', 'the', 'last', 'day', 'or', 'two.', 'I', 'will', 'be', 'receiving', 'medical', 'attention', 'today', 'and', 'will', 'keep', 'the', 'necessary', 'folks', 'apprised', 'of', 'my', 'condition.']",[2],[52]
"['à®•à¯\x81à®œà®°à®¾à®¤à¯\x8d', 'à®®à®¾à®¨à®¿à®²à®¤à¯\x8dà®¤à®¿à®©à¯\x8d', 'à®†à®°à¯\x8dà®Žà®¸à¯\x8dà®Žà®¸à¯\x8d', 'à®®à®•à®³à®¿à®°à¯\x8d', 'à®…à®£à®¿à®¯à®¿à®²à¯\x8d', 'à®¤à¯€à®µà®¿à®°', 'à®•à®³à®ªà¯\x8dà®ªà®£à®¿', 'à®šà¯†à®¯à¯\x8dà®¤à®µà®°à¯\x8d', 'à®šà®µà¯\x81à®®à®¿à®¯à®¾', 'à®¤à¯‡à®šà®¯à¯\x8d', 'à®‡à®ªà¯\x8dà®ªà¯‹à®¤à¯\x81', 'à®‡à®¸à¯\x8dà®²à®¾à®¤à¯\x8dà®¤à¯ˆ', 'à®\x8fà®±à¯\x8dà®±à¯\x81à®•à¯\x8d', 'à®•à¯Šà®£à¯\x8dà®Ÿà¯\x81', 'à®‰à®³à¯\x8dà®³à®¾à®°à¯\x8d..', 'à®Žà®²à¯\x8dà®²à®¾', 'à®ªà¯\x81à®•à®´à¯\x81à®®à¯\x8d', 'à®‡à®±à¯ˆà®µà®©à¯\x81à®•à¯\x8dà®•à¯‡']",[15],[17]
"['The', 'recruitment', 'for', 'Garhwal', 'Rifle', 'is', 'going', 'to', 'start', 'in', 'Kotdwar,', 'Uttarakhand,', 'for', 'which', 'the', 'Uttarakhand', 'Police', 'has', 'passed', 'specific', 'guidelines', 'like', 'the', 'liquor', 'shops', 'will', 'be', 'closed', 'henceforth;', 'the', 'aspirants', 'with', 'the', 'surname', '‘Negi,', 'Rawat', 'and', 'Bisht’', 'will', 'be', 'checked', 'at', 'regular', 'intervals;', 'police', 'force', 'will', 'be', 'present', 'for', 'more', 'vigilance', 'and', 'Section', '144', 'of', 'CrPC', 'might', 'be', 'imposed', 'in', 'the', 'area;', 'commandos', 'can', 'also', 'be', 'called', 'in', 'case', 'of', 'emergency.']",[0],[10]
"['Ni', 'Azimio', 'la', 'MMOJA', 'wala', 'sio', 'Azimio', 'la', 'Umoja']",[1],[8]
"['According', 'to', 'German', 'TV', '(using', 'some', 'fancy', 'crowd', 'measurement', 'technology)', 'we', 'may', 'have', 'underspun!!', 'They', 'say', '2.2m', 'https://twitter.com/OpenBritainHQ/']",[2],[16]
"['Bengaluru', 'city', 'police', '.', 'Started', 'a', 'good', 'service', 'with', 'a', 'dedicated', 'helpline', 'for', 'women.', 'Before', 'boarding', 'the', 'taxi', 'or', 'auto,', 'sms', 'the', 'Vehicle', 'Number', 'to', '+919969777888.', 'You', 'will', 'get', 'an', 'acknowledgment', 'via', 'sms.', 'Vehicle', 'will', 'be', 'tracked', 'via', 'GPRS.', 'Share', 'with', 'as', 'many', 'as', 'you', 'can…', 'Help', 'your', 'sister,', 'mom,', 'your', 'wife', 'and', 'female', 'friends…']",[34],[54]
"['The', 'country', 'will', 'not', 'run', 'by', 'jumlas', 'Rahul', 'Gandhi', 'will', 'become', 'Prime', 'Minister.']",[0],[12]
"['Thanks', 'to', 'everyone', 'who', 'joined', 'us', 'for', 'this', 'yearâ€™s', 'White', 'House', 'Easter', 'EGGucation', 'Roll.', 'It', 'was', 'a', 'day', 'full', 'of', 'joy,', 'laughter,', 'and', 'learning.']",[9],[23]
"['Nothing', 'should', 'stand', 'above', 'human', 'rights.', 'Nothing!', '#covid19', '#coronavirus', '#melbournelockdown']",[1],[5]
"['If', 'I', 'could', 'choose', 'a', 'king', 'of', 'fruits', 'for', 'the', 'current', 'season,', 'it', 'would', 'be', 'jackfruit.', '💚', 'It', 'contains', 'a', 'moderate', 'amount', 'of', 'calories,', 'providing', '155', 'in', 'a', 'one-cup', '(165-gram)', 'serving.', 'Approximately', '92%', 'of', 'the', 'calories', 'come', 'from', 'carbs,', 'while', 'the', 'rest', 'come', 'from', 'protein', 'and', 'a', 'small', 'amount', 'of', 'fat.', '🥣', 'In', 'fact,', 'it', 'can', 'be', 'used', 'as', 'a', 'meat', 'substitute.', 'YES!', '😮', 'What', 'else', 'does', 'this', 'golden', 'delight', 'have', 'in', 'store?', '💛', '✔️It', 'contains', 'some', 'of', 'almost', 'every', 'vitamin', 'and', 'mineral', 'that', 'you', 'need', '✔️Rich', 'in', 'antioxidants', '&', 'phytonutrients', '✔️Jackfruit', 'is', 'high', 'in', 'fibre', 'which', 'helps', 'to', 'improve', 'digestion', '&', 'metabolism', '✔️Boosts', 'energy', 'levels', '✔️Helps', 'ease', 'constipation', '✔️Prevents', 'and', 'cures', 'anemia', '✔️Prevents', 'stomach', 'ulcers', '✔️Helps', 'control', 'diabetes', '✔️Helps', 'in', 'wound', 'healing', '✔️Lowers', 'blood', 'pressure', '&', 'promotes', 'heart', 'health', '✔️Boosts', 'skin', '&', 'healthy', 'hair', '✔️Prevents', 'skin', 'from', 'sun', 'damage', '&', 'ageing', '✔️Supports', 'bone', 'health', '&', 'helps', 'build', 'muscles', 'due', 'to', 'high', 'protein', 'content', '✔️Has', 'cancer', 'fighting', 'properties', '✔️Builds', 'immunity', 'as', 'it', 'is', 'extremely', 'rich', 'in', 'vitamin', 'C', 'The', 'next', 'time', 'you', 'go', 'fruit', 'shopping,', ""don't"", 'forget', 'to', 'add', 'jackfruit', 'to', 'your', 'cart.', '.']",[146],[179]
"['The', 'Phogat', 'sisters', 'pointed', 'the', 'maximum', 'finger', 'at', 'the', 'Muslim', 'mothers', 'and', 'sisters', 'sitting', 'on', 'dharna', 'in', '#Shaheenbagh,', 'look', 'where', 'she', 'is', 'sitting', 'today!', 'We', 'eat', '500', 'rupees', 'salad', 'with', 'biryani', 'anyway,', 'for', 'that', 'we', 'don’t', 'have', 'to', 'sit', 'anywhere.', 'Remember,', 'someone’s', 'time', 'is', 'never', 'the', 'same,', 'everyone’s', 'time', 'will', 'come,', 'that’s', 'why', 'raise', 'your', 'voice', 'for', 'your', 'rights,', 'for', 'the', 'one', 'who', 'raises', 'his', 'voice,', 'then', 'someone', 'will', 'support', 'you', 'tomorrow,', 'the', 'button', 'has', 'been', 'pressed', 'well', 'now']",[1],[38]
"['I', 'speak', 'frankly,', 'Bollywood', 'has', 'spread', 'filth', 'in', 'my', 'country,', 'is', 'there', 'anyone', 'else', 'who', 'can', 'stand', 'with', 'me', 'fearlessly.', 'keep', 'joining', 'me', 'i', 'will', 'follow', 'back', 'everyone.']",[3],[19]
"['If', 'you', 'are', 'in', 'UK', 'and', 'under', 'coronavirus', 'lockdown', 'with', 'an', 'abusive', 'partner', 'dial', '999,', 'wait', 'to', 'be', 'connected,', 'press', '55', '&', 'hang', 'up.', 'I', 'spoke', 'with', '2', 'women', 'in', 'lockdown', 'in', 'as', 'well', 'as', 'the', 'England', '&', 'Wales', 'Domestic', 'Abuse', 'Commissioner', '&', 'UN', 'Women', 'Executive', 'Director.']",[0],[23]
"['Consuming', 'raw', 'onion', 'with', 'salt', 'will', 'turn', 'covid', 'positive', 'person', 'to', 'negative', 'in', 'just', '15', 'minutes']",[0],[15]
"['Sudha', 'Murthy', 'resigns', 'from', 'Thirupathi', 'board.', 'Jagan', 'appoints', 'his', 'uncle', 'as', 'chairman', 'of', 'the', 'board.', ""What's"", 'his', 'religion?', 'YEHOVA', 'VINCENT', 'Subbareddy(', 'YV', 'SUBBARADDY)', 'is', 'the', 'NEWLY', 'APPOINTED', 'CHAIRMAN', 'OF', 'TIRUPATI', 'TUMALA', 'BALAJI', 'TEMPLE', '.He', 'is', 'a', 'staunch', 'CHRISTIAN', 'EVANGELIST.*', '*He', 'works', 'for', 'welfare', 'and', 'development', 'of', 'CHURCHES', 'in', 'Andhra.', 'Now', 'he', 'is', 'appointed', 'as', 'the', 'THE', 'CHAIRMAN', 'OF', 'THE', 'RICHEST', 'HINDU', 'TEMPLE', 'IN', 'INDIA.*', 'He', 'is', 'known', 'as', 'ONLY', '*SUBBA', 'REDDY*', 'in', 'Andhra', '*TO', 'CONFUSE', 'HINDUS*.', 'Now', 'he', 'will', 'develop', 'churches', 'using', 'TIRUPATHI', 'VENKATESHA', ""TEMPLE'S"", 'MONEY!!!']",[18],[35]
"['Had', 'yajman', 'asked', 'Dhirendra', 'Shastri', 'earlier,', 'he', 'would', 'have', 'told', 'him', 'that', 'his', 'disciple', 'will', 'soon', 'take', 'your', 'wife', 'away…', 'now', 'suffer', 'son…', 'Why', 'didn’t', 'you', 'reach', 'Bageshwar', 'Baba', 'on', 'time?']",[1],[27]
"['This', 'is', 'the', 'condition', 'of', 'Hindus', 'in', 'Pakistan', '😠']",[2],[8]
"['In', 'Qatar', 'fans', 'who', 'are', 'not', 'allowed', 'to', 'enter', 'the', 'stadium', 'with', 'beer', 'at', 'the', 'World', 'Cup', 'are', 'being', 'caught', 'trying', 'to', 'enter', 'the', 'stadium', 'with', 'Pepsi', 'stickers', 'in', 'this', 'form.', 'It', 'should', 'be', 'noted', 'that', 'Qatar', 'prohibits', 'any', 'alcoholic', 'beverages.']",[0],[30]
"['For', 'the', 'purpose', 'of', 'creating', 'conflict', 'and', 'confusion,', 'some', 'in', 'the', 'Fake', 'News', 'Media', 'are', 'saying', 'that', 'it', 'is', 'the', 'Governors', 'decision', 'to', 'open', 'up', 'the', 'states,', 'not', 'that', 'of', 'the', 'President', 'of', 'the', 'United', 'States', '&', 'the', 'Federal', 'Government.', 'Let', 'it', 'be', 'fully', 'understood', 'that', 'this', 'is', 'incorrect....']",[17],[31]
"['Letâ€™s', 'get', 'back', 'to', 'COMMON', 'SENSE', 'in', '2023.', 'WAKE', 'UP!!', 'ðŸ\x90‘ðŸ\x90‘.', '.follow', '@what_curve', '.backup', '@what_spin', '.', '.', '.', '.', '.', '#researchflatearth', '#elonmusk', '#nasalies', '#spacehoax', '#alltruthmatters', '#astrology', '#plane', '#flight', '#flat', '#earth', '#pool', '#cgi', '#animation', '#elon', '#bubblesinspace', '#astronomy', '#astronaut', '#pilot', '#kyrieirving', '#rocket', '#space', '#bob', '#ericdubay', '#stephcurry', '#nba', '#atm', '#milliebobbybrown', '#flatearth', '#nasa', '#spacex']",[1],[47]
"['Such', 'a', 'shame', 'to', 'see', 'Terry', 'McAuliffe', 'indicate', 'he', 'will', 'end', ""Virginia's"", 'routine', 'election', 'audits.', 'Why', 'would', 'he', 'oppose', 'a', 'best', 'practice', 'recommended', 'by', 'bipartisan', 'experts?', 'The', '2005', 'Carter-Baker', ""Commission's"", 'bipartisan', 'report', 'recommended', 'audits:']",[0],[19]
"['I', 'get', 'paid', '£20,000', 'a', 'year']",[0],[4]
"['Trump', 'stealing', 'money', 'from', 'military', 'families', 'to', 'pay', 'for', 'his', 'border', 'wall', 'is', 'nothing', 'short', 'of', 'abhorrent.']",[0],[16]
"['Look', 'what', 'i', 'found...', 'Biden', 'has', 'a', 'wire']",[0],[7]
"['must', 'promote', 'Covid-19', 'vaccination', 'and', 'make', 'it', 'easy', 'for', 'citizens', 'to', 'get', 'vaccinated.', 'Last', 'week', 'health', 'minister', 'Jens', 'Spahn', 'said', 'that', 'if', 'vaccination', 'numbers', 'don’t', 'increase,']",[1],[12]
"['HELLO', 'EVERYONE!!', 'All', 'students', 'should', 'enter', 'here', 'and', 'apply', 'for', 'SAMSUNG', 'PHONES', 'to', 'attend', 'online', 'classes', 'because', 'of', 'this', 'pandemic', 'period,', 'SAMSUNG', 'is', 'ready', 'to', 'give', 'away', '5000', 'phones', 'to', 'students', 'to', 'be', 'attending', 'online', 'classes.', 'FREE', 'PHONES', 'FOR', 'STUDENTS', '&', 'YOUR', 'CHILDREN.', 'TO', 'WIN', 'SAMSUNG', 'PHONE.', 'Comment', 'a', 'lot', 'of', '“me']",[10],[35]
"['The', 'bridge', 'Collapsed', 'due', 'to', 'the', 'strong', 'flow', 'of', 'the', 'river..The', 'situation', 'is', 'serious', 'due', 'to', 'floods', 'in', 'Assam']",[1],[18]
"['*', 'Congress', 'MLA', 'Anil', '*', '*', 'Upadhyay', 'said', 'unknowingly', 'but', 'said', 'it', 'right', '*', '*Make', 'this', 'video', 'so', 'viral', 'that', 'whole', 'India', 'can', 'see', 'it..*👌🏼👌🏼']",[1],[13]
"['So', 'the', 'leak', 'distracted', 'from', 'the', 'Pfizer', 'dump.', '46,000', 'people', 'took', 'the', 'vaccine', 'in', 'a', 'trial', 'period...42,000', 'had', 'adverse', 'affects', '(sic)', 'and', '1200', 'died.', 'FDA', 'rules', 'that', 'one', 'death', 'in', '30', 'days', 'closes', 'the', 'trial', 'down...it', ""didn't...why?""]",[16],[34]
"['See', 'the', 'red', 'circle', 'closely!', 'If', 'u', 'see', 'no.', '88', 'Left', 'eye', 'is', 'weak,', 'No.', '83', '–', 'Right', 'eye', 'is', 'weak,', 'No.', '38', '–', 'both', 'eyes', 'are', 'strong,', 'No.', '33-', 'Consult', 'a', 'Doctor,', 'Both', 'eyes', 'weak.', 'This', 'is', 'one', 'of', 'the', 'greatest', 'simplest', 'test', 'designed', 'by', 'American', 'ophthalmologists']",[0],[47]
"['If', '“I', 'don’t', 'give', 'a', 'damn”', 'was', 'a', 'person.', 'Meghan', 'Markle', 'dressed', 'like', 'Princess', 'Diana', 'yesterday.']",[0],[15]
"['A', 'newborn', 'baby', 'has', 'been', 'found', 'in', 'Leeds', 'this', 'morning', 'by', 'the', 'police.', 'Let', 'us', 'spread', 'the', 'word', 'and', 'help', 'identifying', 'who', 'this', 'newborn', 'baby', 'belongs', 'to.']",[1],[12]
"['Two', 'analysts', 'have', 'reviewed', 'this', 'Pfizer', 'document', 'and', 'reached', 'different', 'totals', 'and', 'percentages', 'than', 'did', 'the', 'author', 'of', 'this', 'report']",[0],[17]
"['It', 'is', 'unimaginable', 'that', 'Mr.', 'Ajit', 'Doval', '(National', 'Security', 'Advisor)', ""can't"", 'distinguish', 'between', 'Indian', 'and', 'Egyptian', 'flag', 'colours', '!', 'And', 'tell', 'between', 'the', 'emblems,', 'too', '!', '😮', 'Anyway', ""let's"", 'give', 'him', 'the', 'benefit', 'of', 'doubt.', 'It', 'must', 'be', 'an', 'unintentional', 'oversight', '!', '🤔']",[5],[34]
"['#kisanandolan', '#FarmersProtestDelhi2020', 'Ka', 'sach', '#Hathon', 'mein', 'mango', 'Talvaarein,', 'lathiyan,', '#KhalistanJindabad', 'ke', 'naare,', '#Bharatmata', 'ki', 'jai', 'Nahin', 'boleinge.', '#FarmersProtestHijacked', '#FarmersWithModi', '#FarmersAct2020', '#FarmersProtest']",[0],[16]
